,Thumb,Index,Middle,Ring,Pinky,Gesture,Hand,Subject
2197,0.3361462729,0.0,0.0255255255,0.9984939759,0.6817472699,scissors,L,Catherine
40774,0.0084745763,0.1139240506,0.0304487179,0.0317757009,0.1510107015,paper,L,Mario
29410,0.650462963,0.115942029,0.3116710875,1.0,0.98007034,scissors,L,Liesle
4427,0.05907173,0.0820512821,0.1186440678,0.0994065282,0.1029641186,paper,L,Catherine
3064,0.746835443,0.9948717949,1.0,0.8264094955,0.879875195,rock,L,Catherine
60933,0.7430278884,0.9718309859,0.9948387097,0.6507936508,0.9017094017,rock,L,Winston
52878,0.104665826,0.0402298851,0.0478413069,0.1842385517,0.0624133148,paper,L,Mauro
33246,0.8352331606,0.9899371069,0.5765407555,0.7633587786,0.9702517162,rock,R,Liesle
30988,0.7295258621,0.9736495389,0.6540755467,0.9025641026,0.914187643,rock,R,Liesle
43127,0.5871559633,0.1660516605,0.0026809651,0.0243902439,0.3061728395,paper,R,Mario
46498,0.3260233918,0.1414514145,0.0178997613,0.0460606061,0.175308642,paper,R,Mario
69516,0.9479069767,0.9563492063,0.9512195122,0.9507154213,0.9979123173,rock,R,Winston
67617,0.2,0.3115079365,0.0018867925,0.0333863275,0.1570680628,paper,R,Winston
71278,0.903255814,0.2906746032,0.3883677298,0.9141494436,0.8611691023,scissors,R,Winston
61820,0.2111553785,0.0,0.0,0.0013003901,0.0555555556,paper,L,Winston
32498,0.607253886,0.0170603675,0.1182902584,0.9631043257,0.5755148741,scissors,R,Liesle
6653,0.5574043261,0.8056737589,0.8174706649,0.8898623279,0.9625,rock,R,Catherine
28455,0.2268518519,0.0434782609,0.0292164675,0.0364321608,0.1763959391,paper,L,Liesle
66920,0.8958139535,0.9900793651,0.9371428571,0.9666136725,0.9979057592,rock,R,Winston
9755,0.4891846922,0.8368794326,0.7640156454,0.9386733417,0.9333333333,rock,R,Catherine
18762,0.7935323383,0.9552042161,0.9803468208,0.9960732984,0.9859747546,rock,R,Cristian
54764,0.9873737374,0.8956406869,0.8402515723,0.9936507937,0.9694767442,rock,R,Mauro
70455,0.2669767442,0.3353174603,0.0225140713,0.0763116057,0.2150313152,paper,R,Winston
59115,0.0316742081,0.0728323699,0.0011481056,0.046373365,0.1728525981,paper,R,Mauro
56662,0.0774253731,0.0608591885,0.446907818,0.9867549669,0.9935897436,scissors,R,Mauro
24250,0.5191740413,0.9371980676,1.0,0.8735177866,0.9883116883,rock,L,Liesle
5701,0.3502109705,0.0,0.0056497175,0.9917241379,0.6848673947,scissors,L,Catherine
35150,0.6559585492,0.1094339623,0.0964214712,0.9452926209,0.5915331808,scissors,R,Liesle
33525,0.8269430052,0.9773584906,0.578528827,0.7582697201,0.9622425629,rock,R,Liesle
49896,0.9592875318,0.976744186,0.9463243874,0.8833570413,0.9805825243,rock,L,Mauro
6892,0.5723793677,0.8127659574,0.8200782269,0.8948685857,0.9722222222,rock,R,Catherine
66279,0.8641860465,0.9523809524,0.9428571429,0.9777424483,1.0,rock,R,Winston
70699,0.2186046512,0.3154761905,0.0281425891,0.079491256,0.2108559499,paper,R,Winston
48467,0.866359447,0.9011627907,0.9848308051,0.9687055477,0.9897209985,rock,L,Mauro
42374,0.5963302752,0.9409594096,0.9153515065,0.9986187845,0.9728395062,rock,R,Mario
31197,0.0207253886,0.0671936759,0.0596421471,0.0341880342,0.0823798627,paper,R,Liesle
64041,0.187250996,0.0925925926,0.1597560976,0.0961038961,0.1225071225,paper,L,Winston
39879,0.6576271186,1.0,1.0,0.9869158879,0.8965517241,rock,L,Mario
71203,0.9051162791,0.3055555556,0.4071294559,0.8982511924,0.8549060543,scissors,R,Winston
69035,0.8576744186,0.9801587302,0.9549718574,0.9682034976,0.9958115183,rock,R,Winston
59933,0.0325791855,0.0393063584,0.0011248594,0.016646849,0.0996818664,paper,R,Mauro
62417,0.5816733068,0.1737089202,0.2970922882,0.8155844156,0.8404558405,scissors,L,Winston
55690,0.1576492537,0.0327044025,0.0046838407,0.0071123755,0.0,paper,R,Mauro
71310,0.9153488372,0.3541666667,0.4371482176,0.920508744,0.875782881,scissors,R,Winston
10095,0.1930116473,0.1219858156,0.2346805737,0.1276595745,0.0930555556,paper,R,Catherine
38885,0.3237288136,0.025477707,0.2288135593,0.9177570093,0.6825208086,scissors,L,Mario
56403,0.213619403,0.0047904192,0.4247374562,1.0,0.9903743316,scissors,R,Mauro
51975,0.6670870113,0.0229885057,0.0828471412,0.9382321619,0.3217753121,scissors,L,Mauro
229,0.8270042194,0.8636363636,0.9204204204,0.8279069767,0.9500780031,rock,L,Catherine
67030,0.2158139535,0.3462301587,0.020952381,0.0635930048,0.180104712,paper,R,Winston
17819,0.8552437223,0.0704845815,0.2600472813,0.8893333333,0.685840708,scissors,L,Cristian
6664,0.5574043261,0.8056737589,0.8174706649,0.8898623279,0.9625,rock,R,Catherine
60336,0.6533864542,0.9577464789,0.9692513369,0.6481481481,0.9002849003,rock,L,Winston
17617,0.8522895126,0.0660792952,0.2718676123,0.8746666667,0.6828908555,scissors,L,Cristian
34207,0.1823834197,0.1547169811,0.1351888668,0.1475826972,0.1418764302,paper,R,Liesle
38352,0.3220338983,0.0067567568,0.2694915254,0.908411215,0.6718192628,scissors,L,Mario
14676,0.6366322009,0.0550458716,0.2427536232,0.9133333333,0.5280235988,scissors,L,Cristian
32145,0.5896373057,0.0250329381,0.1272365805,0.9847328244,0.5961098398,scissors,R,Liesle
43237,0.5963302752,0.1623616236,0.0013386881,0.0108401084,0.3012345679,paper,R,Mario
43106,0.5779816514,0.1660516605,0.0026809651,0.027100271,0.3049382716,paper,R,Mario
49613,0.9580152672,0.9651162791,0.95915986,0.8591749644,1.0,rock,L,Mauro
64890,0.2111553785,0.0555555556,0.0743902439,0.0116883117,0.0413105413,paper,L,Winston
43621,0.4892966361,0.1512915129,0.0092961487,0.0027063599,0.2913580247,paper,R,Mario
43548,0.5840978593,0.1537515375,0.0092961487,0.00135318,0.2962962963,paper,R,Mario
6852,0.5707154742,0.8113475177,0.8187744459,0.8936170213,0.9694444444,rock,R,Catherine
19527,0.1119402985,0.0287958115,0.0451467269,0.0196335079,0.1570827489,paper,R,Cristian
53063,0.7452711223,0.0632183908,0.2380396733,0.9989528796,0.560332871,scissors,L,Mauro
22215,0.1942196532,0.0885608856,0.0674157303,0.247382199,0.1036414566,paper,R,Cristian
22492,0.2554913295,0.0836408364,0.0528089888,0.219895288,0.2843137255,paper,R,Cristian
15604,0.3633677991,0.9647577093,0.9822695035,0.7146666667,0.9410029499,rock,L,Cristian
49020,0.7603686636,0.8837209302,0.9416569428,0.7681365576,0.8766519824,rock,L,Mauro
59,0.8185654008,0.8636363636,0.9024024024,0.8170542636,0.9453978159,rock,L,Catherine
2045,0.3333333333,0.0053191489,0.0435435435,0.9984917044,0.6817472699,scissors,L,Catherine
41409,0.3389830508,0.1075949367,0.2163461538,0.9719626168,0.7966706302,scissors,L,Mario
35513,0.6259067358,0.0855345912,0.0914512922,0.9554707379,0.6018306636,scissors,R,Liesle
19251,0.092039801,0.054973822,0.003452244,0.0327225131,0.1795231417,paper,R,Cristian
42945,0.6146788991,0.9544895449,0.9296987088,0.9986449864,0.9777777778,rock,R,Mario
18229,0.6131840796,0.9642857143,0.9479768786,0.9960106383,1.0,rock,R,Cristian
50994,0.131147541,0.0581395349,0.0268378063,0.093883357,0.1123439667,paper,L,Mauro
43230,0.5963302752,0.1623616236,0.0026773762,0.0094850949,0.3024691358,paper,R,Mario
68570,0.7395348837,0.3194444444,0.392120075,0.9364069952,0.8712041885,scissors,R,Winston
54791,0.9861111111,0.892998679,0.8402515723,0.9936507937,0.9694767442,rock,R,Mauro
47687,0.8918128655,0.0848708487,0.1420047733,0.6933333333,0.4839506173,scissors,R,Mario
21140,0.8868159204,0.9212792128,0.9651685393,0.9437172775,0.9929873773,rock,R,Cristian
1348,0.0815752461,0.0,0.0825825826,0.0511627907,0.1014040562,paper,L,Catherine
6809,0.5707154742,0.8127659574,0.8200782269,0.8923654568,0.9708333333,rock,R,Catherine
13617,0.1004431315,0.0188679245,0.0326086957,0.0,0.1017699115,paper,L,Cristian
1815,0.0661040788,0.0,0.0795795796,0.0418604651,0.096723869,paper,L,Catherine
36576,0.3588342441,0.958041958,0.9288389513,0.9134808853,0.9179548157,rock,L,Mario
41596,0.3508474576,0.0949367089,0.2243589744,0.9626168224,0.7800237812,scissors,L,Mario
27793,0.9166666667,0.9323671498,0.9707835325,0.8379396985,0.961928934,rock,L,Liesle
54458,0.9834394904,0.9088507266,0.8427672956,0.9935483871,0.9910313901,rock,R,Mauro
70038,0.32,0.376984127,0.0469043152,0.1144674086,0.2567849687,paper,R,Winston
27662,0.9259259259,0.9468599034,0.9721115538,0.8329145729,0.9695431472,rock,L,Liesle
8786,0.775374376,0.0482269504,0.2659713168,0.8560700876,0.5361111111,scissors,R,Catherine
12157,0.2363367799,0.9386792453,0.9951690821,0.9,0.9587020649,rock,L,Cristian
10546,0.1797004992,0.0978723404,0.222946545,0.1013767209,0.0652777778,paper,R,Catherine
21640,0.8967661692,0.950799508,0.9752808989,0.9410994764,0.9943899018,rock,R,Cristian
2,0.8157524613,0.8636363636,0.8888888889,0.8062015504,0.9469578783,rock,L,Catherine
13519,0.1033973412,0.0283018868,0.0422705314,0.0109090909,0.1017699115,paper,L,Cristian
11670,0.8585690516,0.0978723404,0.2372881356,0.8785982478,0.5319444444,scissors,R,Catherine
3197,0.7496483826,0.9948717949,1.0,0.8323442136,0.879875195,rock,L,Catherine
11807,0.8785357737,0.0978723404,0.2385919166,0.8811013767,0.5319444444,scissors,R,Catherine
19919,0.1094527363,0.0052356021,0.0056179775,0.0196335079,0.1234221599,paper,R,Cristian
68002,0.7739534884,0.306547619,0.3864915572,0.8855325914,0.8607329843,scissors,R,Winston
5734,0.3488045007,0.0,0.0042372881,0.9917241379,0.6848673947,scissors,L,Catherine
55924,0.1268656716,0.0364779874,0.0116686114,0.0141442716,0.0311457175,paper,R,Mauro
45395,0.8757309942,0.9483394834,1.0,1.0,0.9407407407,rock,R,Mario
38466,0.3169491525,0.0,0.2644067797,0.923364486,0.6658739596,scissors,L,Mario
32719,0.5388601036,0.041509434,0.0954274354,0.9745547074,0.585812357,scissors,R,Liesle
54769,0.9861111111,0.894319683,0.8402515723,0.9936507937,0.9694767442,rock,R,Mauro
23551,0.5710982659,0.0430504305,0.1921348315,0.7683246073,0.7142857143,scissors,R,Cristian
30709,0.7144396552,1.0,0.6660039761,0.9299145299,0.9221967963,rock,R,Liesle
23162,0.5387283237,0.098400984,0.2719101124,0.7434554974,0.7072829132,scissors,R,Cristian
14906,0.5952732644,0.0366972477,0.2258454106,0.952,0.5412979351,scissors,L,Cristian
20549,0.57960199,0.0173913043,0.2157303371,0.7866492147,0.7054698457,scissors,R,Cristian
26521,0.9201101928,0.0579710145,0.2151394422,0.9874371859,0.9415584416,scissors,L,Liesle
40764,0.0101694915,0.1139240506,0.0304487179,0.0317757009,0.1510107015,paper,L,Mario
10088,0.1930116473,0.1219858156,0.2346805737,0.1289111389,0.0944444444,paper,R,Catherine
5781,0.3502109705,0.0,0.0042372881,0.9931034483,0.6864274571,scissors,L,Catherine
67538,0.208372093,0.314484127,0.0018867925,0.0381558029,0.1591623037,paper,R,Winston
4879,0.0421940928,0.0666666667,0.104519774,0.0830860534,0.096723869,paper,L,Catherine
15404,0.2289512555,0.9911894273,0.9952718676,0.7226666667,0.9336283186,rock,L,Cristian
5994,0.3516174402,0.0,0.0,0.995862069,0.6864274571,scissors,L,Catherine
66877,0.8948837209,0.9890873016,0.939047619,0.9666136725,0.9979057592,rock,R,Winston
71376,0.8995348837,0.3363095238,0.4446529081,0.8871224165,0.8549060543,scissors,R,Winston
51766,0.7540983607,0.1453488372,0.1353558926,0.9989350373,0.3384188627,scissors,L,Mauro
16286,0.1432791728,0.0881057269,0.0685579196,0.116,0.1460176991,paper,L,Cristian
14222,0.5036927622,0.0330188679,0.2789855072,0.9253333333,0.5545722714,scissors,L,Cristian
35924,0.6,0.2176100629,0.1252485089,0.9147582697,0.6006864989,scissors,R,Liesle
58512,0.465158371,0.012716763,0.3080513419,0.9821640904,0.9724284199,scissors,R,Mauro
29369,0.6527777778,0.1111111111,0.3129973475,1.0,0.9812426729,scissors,L,Liesle
42349,0.6024464832,0.9397293973,0.9139167862,0.9972375691,0.9728395062,rock,R,Mario
35241,0.6580310881,0.1056603774,0.0944333996,0.9580152672,0.5949656751,scissors,R,Liesle
44517,0.700729927,0.1156211562,0.1620185923,0.8382352941,0.5012345679,scissors,R,Mario
13722,0.094534712,0.0141509434,0.0289855072,0.0,0.1017699115,paper,L,Cristian
56352,0.223880597,0.1137724551,0.463243874,0.9809004093,0.9989293362,scissors,R,Mauro
2126,0.3291139241,0.0053191489,0.027027027,0.9984917044,0.6801872075,scissors,L,Catherine
51359,0.7490542245,0.0697674419,0.1645274212,0.9956709957,0.3564493759,scissors,L,Mauro
47098,0.9415204678,0.0651906519,0.1420047733,0.7054545455,0.4679012346,scissors,R,Mario
20492,0.6156716418,0.027534418,0.206741573,0.8036649215,0.7251051893,scissors,R,Cristian
21911,0.9907514451,0.9434194342,0.9707865169,0.9384816754,0.9915966387,rock,R,Cristian
18315,0.5286069652,0.9499341238,0.9560693642,1.0,0.9761570827,rock,R,Cristian
12479,0.2836041359,0.8867924528,0.9903381643,0.9036363636,0.9513274336,rock,L,Cristian
5405,0.3558368495,0.0,0.0183615819,0.9944827586,0.6864274571,scissors,L,Catherine
41322,0.3508474576,0.0886075949,0.2323717949,0.9271028037,0.7871581451,scissors,L,Mario
23572,0.5722543353,0.0504305043,0.2134831461,0.7722513089,0.7156862745,scissors,R,Cristian
67922,0.231627907,0.3194444444,0.0018761726,0.0381558029,0.1759162304,paper,R,Winston
67910,0.2279069767,0.3194444444,0.0018796992,0.0381558029,0.1780104712,paper,R,Winston
16605,0.1285081241,0.0881057269,0.0496453901,0.0826666667,0.1224188791,paper,L,Cristian
64472,0.2231075697,0.0787037037,0.0987804878,0.0272727273,0.0754985755,paper,L,Winston
50188,0.1666666667,0.0813953488,0.0688448075,0.1834992888,0.1192787795,paper,L,Mauro
49101,1.0,0.9534883721,0.9521586931,0.813655761,0.9809104258,rock,L,Mauro
7885,0.1896838602,0.0936170213,0.2320730117,0.0638297872,0.0416666667,paper,R,Catherine
41191,0.3,0.082278481,0.2371794872,0.9420560748,0.8049940547,scissors,L,Mario
35770,0.6559585492,0.1106918239,0.1381709742,0.9389312977,0.5949656751,scissors,R,Liesle
13879,0.0856720827,0.0141509434,0.0193236715,0.0,0.1032448378,paper,L,Cristian
15396,0.234859675,0.9911894273,0.9952718676,0.724,0.9336283186,rock,L,Cristian
25066,0.5250737463,0.0724637681,0.0650730412,0.0026350461,0.2220779221,paper,L,Liesle
41938,0.3033898305,0.0569620253,0.2243589744,0.9649446494,0.7812128419,scissors,L,Mario
20548,0.57960199,0.0149068323,0.2235955056,0.7866492147,0.7054698457,scissors,R,Cristian
27879,0.912037037,0.9371980676,0.9721115538,0.8391959799,0.9657360406,rock,L,Liesle
46603,0.3216374269,0.1402214022,0.0155131265,0.0387878788,0.1641975309,paper,R,Mario
6282,0.5507487521,0.8028368794,0.816166884,0.8848560701,0.9541666667,rock,R,Catherine
53862,0.4300126103,0.0284090909,0.2508751459,0.972166998,0.5589459085,scissors,L,Mauro
23552,0.5710982659,0.0442804428,0.1988764045,0.7683246073,0.7142857143,scissors,R,Cristian
53302,0.6544766709,0.0287356322,0.1505250875,0.97403946,0.5658807212,scissors,L,Mauro
61071,0.1992031873,0.0234741784,0.0012903226,0.001312336,0.0641025641,paper,L,Winston
53107,0.7540983607,0.0517241379,0.2473745624,1.0,0.5617198336,scissors,L,Mauro
36204,0.3588342441,0.951048951,0.936329588,0.9034205231,0.9227110583,rock,L,Mario
59214,0.036199095,0.0531791908,0.0,0.0368608799,0.1527041357,paper,R,Mauro
31861,0.021761658,0.0645586298,0.0238568588,0.0017094017,0.0652173913,paper,R,Liesle
47047,0.5073099415,0.0713407134,0.130071599,0.5575757576,0.4407407407,scissors,R,Mario
33116,0.8362694301,0.9874213836,0.5745526839,0.7646310433,0.966819222,rock,R,Liesle
9451,0.4908485857,0.8382978723,0.7640156454,0.9349186483,0.9277777778,rock,R,Catherine
68788,0.7702325581,0.3273809524,0.4296435272,0.9014308426,0.8586387435,scissors,R,Winston
46402,0.3187134503,0.1439114391,0.0202863962,0.0472727273,0.1617283951,paper,R,Mario
21464,0.8893034826,0.9434194342,0.9707865169,0.9410994764,0.9943899018,rock,R,Cristian
66593,0.8241860465,0.9424603175,0.9238095238,0.9904610493,1.0,rock,R,Winston
50307,0.0750636132,0.0639534884,0.0548424737,0.1536273115,0.0859916782,paper,L,Mauro
65082,0.4741035857,0.2314814815,0.5365853659,0.8454545455,0.8746438746,scissors,L,Winston
25437,0.3303834808,0.0483091787,0.0252324037,0.0,0.2038961039,paper,L,Liesle
3564,0.7524613221,0.9948717949,1.0,0.8397626113,0.8783151326,rock,L,Catherine
49746,0.8905852417,0.9476744186,0.9393232205,0.8677098151,0.9333333333,rock,L,Mauro
67493,0.2288372093,0.3214285714,0.0018867925,0.0381558029,0.1727748691,paper,R,Winston
64564,0.219123506,0.0787037037,0.0951219512,0.0285714286,0.0598290598,paper,L,Winston
10587,0.1780366057,0.0964539007,0.222946545,0.098873592,0.0638888889,paper,R,Catherine
49799,0.9834605598,0.976744186,0.9638273046,0.8833570413,0.9902912621,rock,L,Mauro
38341,0.3203389831,0.0067567568,0.2711864407,0.9065420561,0.6706302021,scissors,L,Mario
54562,0.9910941476,0.9141347424,0.8452830189,1.0,0.9985052317,rock,R,Mauro
30614,0.7306034483,0.986631016,0.662027833,0.9008547009,0.9221967963,rock,R,Liesle
57134,0.9755213055,0.9976498237,0.8599766628,0.9509933775,0.9215270414,rock,R,Mauro
31654,0.0393782383,0.069828722,0.0427435388,0.0085470085,0.0720823799,paper,R,Liesle
29783,0.7569444444,0.1690821256,0.2480106101,0.9637002342,0.9296600234,scissors,L,Liesle
66354,0.8790697674,0.9523809524,0.9504761905,0.9777424483,0.9989484753,rock,R,Winston
53841,0.3404791929,0.0170454545,0.2578763127,0.9552683897,0.5395284327,scissors,L,Mauro
17609,0.8493353028,0.0528634361,0.2742316785,0.8786666667,0.6814159292,scissors,L,Cristian
35715,0.6580310881,0.1182389937,0.1351888668,0.9402035623,0.5926773455,scissors,R,Liesle
29296,0.6736111111,0.1062801932,0.3129973475,0.9988221437,0.9859320047,scissors,L,Liesle
70850,0.2223255814,0.3194444444,0.0262664165,0.0747217806,0.1993736952,paper,R,Winston
28677,0.1782407407,0.0483091787,0.0172642762,0.0226130653,0.1725888325,paper,L,Liesle
49160,1.0,0.9651162791,0.9404900817,0.8321479374,1.0,rock,L,Mauro
13151,0.1152141802,0.0896226415,0.095410628,0.0672727273,0.1828908555,paper,L,Cristian
53416,0.6620428752,0.0287356322,0.0910151692,0.9979674797,0.7198335645,scissors,L,Mauro
40903,0.006779661,0.1139240506,0.0288461538,0.0280373832,0.1498216409,paper,L,Mario
52592,0.15889029,0.0517241379,0.0303383897,0.1735889244,0.1109570042,paper,L,Mauro
30171,0.7424568966,0.9799465241,0.6600397614,0.894017094,0.9187643021,rock,R,Liesle
25143,0.5398230088,0.0676328502,0.0571049137,0.0,0.2051948052,paper,L,Liesle
44280,0.7189781022,0.0528905289,0.1394422311,0.8502673797,0.4925925926,scissors,R,Mario
49844,0.9860050891,0.976744186,0.9498249708,0.8833570413,0.9847434119,rock,L,Mauro
53879,0.8461538462,0.1534090909,0.3477246208,0.9960238569,0.5339805825,scissors,L,Mauro
67513,0.2176744186,0.3174603175,0.0018867925,0.0365659777,0.1591623037,paper,R,Winston
5083,0.358649789,0.004950495,0.040960452,0.9972413793,0.6833073323,scissors,L,Catherine
42038,0.5474006116,0.9028290283,0.8866571019,0.9668508287,0.9679012346,rock,R,Mario
45142,0.8596491228,0.9335793358,1.0,1.0,0.937037037,rock,R,Mario
42512,0.5902140673,0.9446494465,0.9196556671,1.0,0.975308642,rock,R,Mario
26132,0.9807162534,0.0579710145,0.2416998672,0.9635678392,0.9324675325,scissors,L,Liesle
53168,0.6998738966,0.0459770115,0.2228704784,0.9947916667,0.560332871,scissors,L,Mauro
28100,0.2962962963,0.0676328502,0.0571049137,0.0640703518,0.2131979695,paper,L,Liesle
67424,0.1813953488,0.2996031746,0.0152380952,0.0413354531,0.1507853403,paper,R,Winston
63230,0.6673306773,1.0,1.0,0.7051948052,0.9102564103,rock,L,Winston
22426,0.2427745665,0.086100861,0.0528089888,0.2277486911,0.2801120448,paper,R,Cristian
14195,0.4992614476,0.0330188679,0.2729468599,0.9226666667,0.5781710914,scissors,L,Cristian
60335,0.6513944223,0.9577464789,0.9692513369,0.6481481481,0.9002849003,rock,L,Winston
33523,0.8279792746,0.9786163522,0.578528827,0.7582697201,0.9622425629,rock,R,Liesle
28505,0.099537037,0.0483091787,0.0292164675,0.0288944724,0.1916243655,paper,L,Liesle
17780,0.8670605613,0.1189427313,0.2742316785,0.892,0.6932153392,scissors,L,Cristian
42863,0.6146788991,0.9544895449,0.9282639885,1.0,0.9765432099,rock,R,Mario
44356,0.6660583942,0.0762607626,0.1646746348,0.8382352941,0.4901234568,scissors,R,Mario
17358,0.8641063516,0.0484581498,0.2695035461,0.852,0.6755162242,scissors,L,Cristian
37736,0.0118644068,0.034965035,0.0,0.0,0.1260404281,paper,L,Mario
66438,0.8818604651,0.9553571429,0.939047619,0.9650238474,0.9978969506,rock,R,Winston
58489,0.2479638009,0.0115606936,0.2963827305,0.9797859691,0.9766702015,scissors,R,Mauro
5948,0.35302391,0.0,0.0,0.9972413793,0.6848673947,scissors,L,Catherine
36459,0.3606557377,0.951048951,0.9269662921,0.9094567404,0.9167657551,rock,L,Mario
64996,0.2111553785,0.0601851852,0.0719512195,0.0064935065,0.0327635328,paper,L,Winston
69170,0.9181395349,0.9613095238,0.9437148218,0.9538950715,0.9947643979,rock,R,Winston
10726,0.1813643927,0.0936170213,0.2242503259,0.0913642053,0.0583333333,paper,R,Catherine
27048,0.9837962963,0.9661835749,0.9561752988,0.8668341709,0.9936548223,rock,L,Liesle
23509,0.5676300578,0.0553505535,0.2123595506,0.7617801047,0.7142857143,scissors,R,Cristian
55586,0.0270522388,0.0025348542,0.0011709602,0.0042796006,0.0182232346,paper,R,Mauro
33380,0.829015544,0.9761006289,0.5765407555,0.7582697201,0.9588100686,rock,R,Liesle
63198,0.6314741036,0.985915493,0.9721871049,0.6987012987,0.9088319088,rock,L,Winston
68709,0.76,0.3422619048,0.4333958724,0.9014308426,0.857591623,scissors,R,Winston
64619,0.2290836653,0.0555555556,0.087804878,0.038961039,0.0726495726,paper,L,Winston
22241,0.2462427746,0.0873308733,0.0573033708,0.2486910995,0.1806722689,paper,R,Cristian
53169,0.6998738966,0.0459770115,0.2228704784,0.9947916667,0.560332871,scissors,L,Mauro
3397,0.7524613221,0.9897435897,1.0,0.8353115727,0.8783151326,rock,L,Catherine
69569,0.9506976744,0.9583333333,0.9512195122,0.9443561208,0.996868476,rock,R,Winston
40362,0.0152542373,0.1265822785,0.0352564103,0.0523364486,0.1617122473,paper,L,Mario
45936,0.899122807,0.9581795818,0.9988066826,0.9987864078,0.9419753086,rock,R,Mario
17869,0.8537666174,0.0660792952,0.2517730496,0.8946666667,0.685840708,scissors,L,Cristian
26791,0.9919786096,0.0821256039,0.2589641434,0.9673366834,0.9090909091,scissors,L,Liesle
2553,0.3375527426,0.0,0.0045045045,0.9985119048,0.6926677067,scissors,L,Catherine
25069,0.5250737463,0.077294686,0.0637450199,0.0026350461,0.2233766234,paper,L,Liesle
17685,0.8641063516,0.0484581498,0.2624113475,0.8813333333,0.6902654867,scissors,L,Cristian
37276,0.0017064846,0.0629370629,0.0017182131,0.0019011407,0.1093935791,paper,L,Mario
34819,0.0860103627,0.1308176101,0.0984095427,0.0992366412,0.0778032037,paper,R,Liesle
40809,0.0118644068,0.1139240506,0.0304487179,0.0299065421,0.1498216409,paper,L,Mario
71511,0.9320930233,0.2906746032,0.3846153846,0.9125596184,0.8653444676,scissors,R,Winston
28833,0.1134259259,0.0434782609,0.0066401062,0.0138190955,0.1611675127,paper,L,Liesle
41375,0.3033898305,0.1202531646,0.2243589744,0.9607476636,0.7990487515,scissors,L,Mario
53470,0.6431273644,0.0574712644,0.0898483081,0.9928861789,0.7142857143,scissors,L,Mauro
71374,0.8986046512,0.3343253968,0.4465290807,0.8871224165,0.8549060543,scissors,R,Winston
12915,0.1890694239,0.9245283019,0.9867149758,0.8818181818,0.9336283186,rock,L,Cristian
4109,0.0886075949,0.0974358974,0.1271186441,0.115727003,0.1263650546,paper,L,Catherine
11732,0.8652246256,0.0992907801,0.2385919166,0.8785982478,0.5319444444,scissors,R,Catherine
56683,0.1166044776,0.1431980907,0.4679113186,0.9801324503,0.9967982924,scissors,R,Mauro
31871,0.021761658,0.0619235837,0.0238568588,0.0,0.0640732265,paper,R,Liesle
37171,0.0068259386,0.0699300699,0.0017271157,0.0019011407,0.1141498216,paper,L,Mario
42571,0.5902140673,0.9471094711,0.9225251076,1.0,0.975308642,rock,R,Mario
46995,0.3143274854,0.135301353,0.0143198091,0.0315151515,0.1518518519,paper,R,Mario
57315,0.9809610154,0.9870740306,0.8669778296,0.9655629139,0.9215270414,rock,R,Mauro
61129,0.1792828685,0.0187793427,0.0141935484,0.0169934641,0.0484330484,paper,L,Winston
54592,1.0,0.9194187583,0.8503144654,1.0,0.988372093,rock,R,Mauro
35521,0.6176165803,0.0880503145,0.0904572565,0.9491094148,0.6029748284,scissors,R,Liesle
8349,0.7470881864,0.0567375887,0.2698826597,0.8523153942,0.5527777778,scissors,R,Catherine
26064,0.9862258953,0.0628019324,0.2589641434,0.9635678392,0.9428571429,scissors,L,Liesle
41229,0.3152542373,0.082278481,0.2355769231,0.9476635514,0.8026159334,scissors,L,Mario
26438,0.9035812672,0.0434782609,0.2231075697,0.9673366834,0.9103896104,scissors,L,Liesle
2812,0.3333333333,0.0,0.0,1.0,0.6973478939,scissors,L,Catherine
56610,0.1026119403,0.0393794749,0.4282380397,0.9960264901,0.9957264957,scissors,R,Mauro
35804,0.6414507772,0.1094339623,0.1371769384,0.9236641221,0.5949656751,scissors,R,Liesle
11977,0.9068219634,0.095035461,0.2385919166,0.8861076345,0.5319444444,scissors,R,Catherine
54565,0.9910941476,0.9154557464,0.8452830189,1.0,0.9985052317,rock,R,Mauro
51193,0.7137452711,0.0697674419,0.1481913652,0.9794372294,0.3370319001,scissors,L,Mauro
16546,0.1270310192,0.0881057269,0.0567375887,0.0826666667,0.1150442478,paper,L,Cristian
69252,0.9293023256,0.9613095238,0.9493433396,0.9554848967,0.9968586387,rock,R,Winston
53296,0.6469104666,0.0287356322,0.1353558926,0.9719626168,0.5561719834,scissors,L,Mauro
21063,0.8519900498,0.9089790898,0.9573033708,0.9397905759,0.9915848527,rock,R,Cristian
31015,0.1185344828,0.1646903821,0.2723658052,0.2854700855,0.200228833,paper,R,Liesle
56333,0.2304104478,0.1185628743,0.4539089848,0.9740791269,0.9978586724,scissors,R,Mauro
60284,0.6633466135,0.9624413146,0.9732620321,0.6534391534,0.9045584046,rock,L,Winston
47313,0.865497076,0.0848708487,0.1420047733,0.6775757576,0.4814814815,scissors,R,Mario
56918,0.0036563071,0.0548926014,0.4690781797,0.9960264901,0.9925768823,scissors,R,Mauro
57092,0.9728014506,0.9964705882,0.8553092182,0.9443708609,0.9215270414,rock,R,Mauro
39598,0.6593220339,0.9936708861,0.9983844911,0.9831775701,0.8953626635,rock,L,Mario
9453,0.4908485857,0.8382978723,0.7627118644,0.9349186483,0.9277777778,rock,R,Catherine
